star_ill-1-1481686779,0.9998626198627625,1.0003897922827687,0.0,5.0,5.0,46660,185780,1481687916924
diamond_regular-3-1481686794,0.7127353901627017,0.6843277840480777,0.0,3.4216389202403885,5.0,212560,151060,1481687916924
linear_regular-2-1481686786,0.9803179616621308,0.9992419254210684,0.0,4.996209627105342,5.0,23200,23120,1481687916924
star_ill-1-1481686779,0.9913137107734173,1.0001980663907175,0.0,5.0,5.0,44220,175500,1481687931014
diamond_regular-3-1481686794,0.6574854348673534,0.6829803584475518,0.0,3.414901792237759,5.0,221200,145400,1481687931014
linear_regular-2-1481686786,1.0073938375985234,0.9993898263199783,0.0,4.996949131599892,5.0,24380,24580,1481687931014
star_ill-1-1481686779,1.0068770256949204,1.0007560036366907,0.0,5.0,5.0,46280,185760,1481687945244
diamond_regular-3-1481686794,0.6483781219828233,0.6821705899335038,0.0,3.410852949667519,5.0,234400,152180,1481687945244
linear_regular-2-1481686786,0.9883964312812328,0.9990585014447788,0.0,4.995292507223894,5.0,20720,20440,1481687945244
star_ill-1-1481686779,1.006291373301088,1.0004924878908434,0.0,5.0,5.0,42480,171060,1481687959248
diamond_regular-3-1481686794,0.7031070194936619,0.6823238847846693,0.0,3.4116194239233466,5.0,206480,145280,1481687959248
linear_regular-2-1481686786,1.0113606607932697,1.0004223077828247,0.0,5.0,5.0,23320,23360,1481687959249
star_ill-1-1481686779,0.9833985733710039,1.0001554632828464,0.0,5.0,5.0,45480,180380,1481687973449
diamond_regular-3-1481686794,0.6557070507336882,0.6830598086974696,0.0,3.415299043487348,5.0,222800,146080,1481687973449
linear_regular-2-1481686786,1.0094465512639883,0.9999638242696359,0.0,4.99981912134818,5.0,21140,21260,1481687973449
star_ill-1-1481686779,1.0201238083195878,1.0004383865237594,0.0,5.0,5.0,47140,190740,1481687987448
diamond_regular-3-1481686794,0.6587270008855413,0.6821989066465602,0.0,3.410994533232801,5.0,238560,157260,1481687987448
linear_regular-2-1481686786,1.0025132636684115,1.0000173698040529,0.0,5.0,5.0,23880,23920,1481687987449
star_ill-1-1481686779,0.9870316654082592,1.000211575669494,0.0,5.0,5.0,44260,175520,1481688001500
diamond_regular-3-1481686794,0.7012916162308013,0.6818040364437098,0.0,3.409020182218549,5.0,196720,137720,1481688001500
linear_regular-2-1481686786,0.9729918323026653,0.9980875653592542,0.0,4.9904378267962715,5.0,23180,23260,1481688001500
star_ill-1-1481686779,1.0005230638276463,1.0003956471412598,0.0,5.0,5.0,45400,181040,1481688015702
diamond_regular-3-1481686794,0.6308292834122501,0.680403736323311,0.0,3.4020186816165547,5.0,234960,148320,1481688015702
linear_regular-2-1481686786,1.0284036527225848,0.999491301886714,0.0,4.99745650943357,5.0,20460,20760,1481688015703
star_ill-1-1481686779,1.0031789489949625,1.0004609710687509,0.0,5.0,5.0,42640,171260,1481688029655
diamond_regular-3-1481686794,0.7107415687112785,0.6817439192188357,0.0,3.4087195960941785,5.0,204400,145280,1481688029656
linear_regular-2-1481686786,1.0010229132569557,0.999748319742535,0.0,4.998741598712675,5.0,23500,23080,1481688029656
star_ill-1-1481686779,1.0082975870870423,1.0007415595702172,0.0,5.0,5.0,44900,180700,1481688043542
diamond_regular-3-1481686794,0.648707259782679,0.6802032540128817,0.0,3.4010162700644084,5.0,223600,144940,1481688043543
linear_regular-2-1481686786,0.9990102882845466,1.0005402555411647,0.0,5.0,5.0,20500,20820,1481688043543
star_ill-1-1481686779,0.9945696060656422,1.0004779081584858,0.0,5.0,5.0,45460,181060,1481688057594
diamond_regular-3-1481686794,0.7180206410513712,0.6809830019309407,0.0,3.4049150096547036,5.0,200400,144040,1481688057595
linear_regular-2-1481686786,0.9925366872125869,1.0001599432322046,0.0,5.0,5.0,23660,23140,1481688057595
star_ill-1-1481686779,1.0010848281740143,1.0002790964227894,0.0,5.0,5.0,43920,175500,1481688071690
diamond_regular-3-1481686794,0.64461494119854,0.6784843893641855,0.0,3.3924219468209276,5.0,232480,149760,1481688071690
linear_regular-2-1481686786,1.0227326843768534,1.0006052813955746,0.0,5.0,5.0,22880,23120,1481688071691
star_ill-1-1481686779,0.9992121136406261,1.0003515150643654,0.0,5.0,5.0,46380,185580,1481688085778
diamond_regular-3-1481686794,0.6560320623414226,0.6788836503839353,0.0,3.394418251919676,5.0,236720,155460,1481688085778
linear_regular-2-1481686786,0.9813053732459917,1.0007428723122758,0.0,5.0,5.0,21740,21920,1481688085778
star_ill-1-1481686779,1.0006127222617527,1.0005445069095187,0.0,5.0,5.0,43840,176100,1481688100060
diamond_regular-3-1481686794,0.7170501640394662,0.6806608629106627,0.0,3.4033043145533135,5.0,197840,141520,1481688100060
linear_regular-2-1481686786,0.9948666297804637,0.9992558139638461,0.0,4.996279069819231,5.0,23420,23360,1481688100060
star_ill-1-1481686779,0.9964162333619286,1.0002257524362004,0.0,5.0,5.0,45460,180380,1481688114458
diamond_regular-3-1481686794,0.6470868632512383,0.6780486638732949,0.0,3.3902433193664745,5.0,227360,147240,1481688114459
linear_regular-2-1481686786,1.0026004088391411,0.9998263318813446,0.0,4.999131659406723,5.0,23240,23100,1481688114459
star_ill-1-1481686779,1.0070841265817287,1.0007171320332087,0.0,5.0,5.0,47280,190700,1481688128640
diamond_regular-3-1481686794,0.6732913687915512,0.6773827987851749,0.0,3.3869139939258748,5.0,236080,158980,1481688128640
linear_regular-2-1481686786,0.9845764671073899,0.9982278111670797,0.0,4.991139055835399,5.0,22100,22180,1481688128640
star_ill-1-1481686779,1.0013280281008654,1.000670080335595,0.0,5.0,5.0,44060,175760,1481688142822
diamond_regular-3-1481686794,0.6665724156643242,0.6770361986510242,0.0,3.385180993255121,5.0,208720,139100,1481688142822
linear_regular-2-1481686786,1.0044729543662547,0.9989163023649126,0.0,4.994581511824563,5.0,22400,22480,1481688142822
star_ill-1-1481686779,0.9977104769016951,1.0004664711317333,0.0,5.0,5.0,45080,180520,1481688156803
diamond_regular-3-1481686794,0.6572033314301136,0.6749865306115924,0.0,3.374932653057962,5.0,228800,150180,1481688156803
linear_regular-2-1481686786,1.0360934754964815,1.0000038591861542,0.0,5.0,5.0,23060,23240,1481688156803
star_ill-1-1481686779,0.9921211510288356,1.0002494083660072,0.0,5.0,5.0,45580,180880,1481688170872
diamond_regular-3-1481686794,0.6935378259606845,0.675955646828708,0.0,3.37977823414354,5.0,208000,144400,1481688170874
linear_regular-2-1481686786,0.9815109163860757,0.9996650755803419,0.0,4.998325377901709,5.0,21520,21420,1481688170874
star_ill-1-1481686779,1.0143728991955219,1.0007122974493483,0.0,5.0,5.0,44380,180800,1481688185055
diamond_regular-3-1481686794,0.6294970067218124,0.6729342790635587,0.0,3.3646713953177936,5.0,225280,141860,1481688185056
linear_regular-2-1481686786,1.0144269807110287,1.0005864761182324,0.0,5.0,5.0,23560,23860,1481688185056
star_ill-1-1481686779,1.0049904883763876,1.000849687025304,0.0,5.0,5.0,45360,180700,1481688198985
diamond_regular-3-1481686794,0.6828437996682745,0.6732940851429572,0.0,3.3664704257147857,5.0,236240,161320,1481688198985
linear_regular-2-1481686786,0.999125884896228,1.000664745695841,0.0,5.0,5.0,21540,21280,1481688198985
star_ill-1-1481686779,0.9960436944341176,1.000939569844395,0.0,5.0,5.0,45420,180880,1481688213293
diamond_regular-3-1481686794,0.6810363160272285,0.6743383528740463,0.0,3.3716917643702313,5.0,201040,136740,1481688213293
linear_regular-2-1481686786,0.985242002851478,1.0000420727542836,0.0,5.0,5.0,23080,22640,1481688213294
star_ill-1-1481686779,1.0053332519750553,1.0008884421810726,0.0,5.0,5.0,42200,170540,1481688227199
diamond_regular-3-1481686794,0.6324247014132214,0.6712009951485346,0.0,3.356004975742673,5.0,234400,148420,1481688227200
linear_regular-2-1481686786,1.0102055336316218,1.0004105203657427,0.0,5.0,5.0,23540,23820,1481688227200
star_ill-1-1481686779,0.9960550524574071,1.0006398683120312,0.0,5.0,5.0,46480,185100,1481688241467
diamond_regular-3-1481686794,0.7196007079929907,0.6742957164686955,0.0,3.371478582343477,5.0,200640,144500,1481688241467
linear_regular-2-1481686786,1.0231444332998996,1.0002605492273953,0.0,5.0,5.0,19940,20160,1481688241467
star_ill-1-1481686779,0.9919832457573801,1.000785073309765,0.0,5.0,5.0,45400,180620,1481688255499
diamond_regular-3-1481686794,0.6713213497470636,0.6739458357218394,0.0,3.369729178609197,5.0,228160,153100,1481688255499
linear_regular-2-1481686786,0.9663181964804876,0.9998200840399989,0.0,4.999100420199994,5.0,24660,24300,1481688255500
star_ill-1-1481686779,1.0116620991619278,1.0007842409651868,0.0,5.0,5.0,44700,180480,1481688269942
diamond_regular-3-1481686794,0.6201977791193845,0.6713284017010849,0.0,3.3566420085054243,5.0,241680,149960,1481688269942
linear_regular-2-1481686786,1.033535751620079,1.001278583760671,0.0,5.0,5.0,21660,22200,1481688269942
star_ill-1-1481686779,1.0005548660974088,1.0012349692051723,0.0,5.0,5.0,46680,185340,1481688283967
diamond_regular-3-1481686794,0.7797774181304394,0.6750157508772945,0.0,3.3750787543864726,5.0,195920,152620,1481688283968
linear_regular-2-1481686786,0.9937052405082921,1.0003371340448786,0.0,5.0,5.0,22200,21980,1481688283968
star_ill-1-1481686779,0.9857678640068295,1.0007362814435858,0.0,5.0,5.0,44100,175620,1481688298021
diamond_regular-3-1481686794,0.6689063072054628,0.674012067801802,0.0,3.37006033900901,5.0,230960,154240,1481688298021
linear_regular-2-1481686786,1.011012008360375,1.0017709261875667,0.0,5.0,5.0,23680,23760,1481688298021
star_ill-1-1481686779,1.01729300828797,1.0007687443569846,0.0,5.0,5.0,45640,185500,1481688312218
diamond_regular-3-1481686794,0.6657137468331736,0.6733273271789568,0.0,3.366636635894784,5.0,231680,154300,1481688312218
linear_regular-2-1481686786,0.9706672573142662,1.0003329336007931,0.0,5.0,5.0,21140,21260,1481688312218
star_ill-1-1481686779,0.9840961571318302,1.000173009654654,0.0,5.0,5.0,47020,185360,1481688326470
diamond_regular-3-1481686794,0.7777309248106284,0.6776723139220392,0.0,3.388361569610196,5.0,194160,151000,1481688326470
linear_regular-2-1481686786,1.0193620305601911,1.0009432769959832,0.0,5.0,5.0,23480,23260,1481688326470
star_ill-1-1481686779,1.0046677332362417,1.0003331801004367,0.0,5.0,5.0,43940,175700,1481688340755
diamond_regular-3-1481686794,0.6383820060015454,0.6751938677833339,0.0,3.3759693389166694,5.0,233680,149160,1481688340755
linear_regular-2-1481686786,0.9892535885300939,1.0012411312249152,0.0,5.0,5.0,23720,23740,1481688340755
star_ill-1-1481686779,1.0051364571708539,1.0007939383136846,0.0,5.0,5.0,43800,176160,1481688354829
diamond_regular-3-1481686794,0.7249170280487397,0.6774415875560468,0.0,3.387207937780234,5.0,206240,149600,1481688354829
linear_regular-2-1481686786,1.0183690788719904,1.0016069726006973,0.0,5.0,5.0,20380,20160,1481688354829
star_ill-1-1481686779,0.9909562746848173,1.0002632466133476,0.0,5.0,5.0,44360,176500,1481688368778
diamond_regular-3-1481686794,0.6624219436526818,0.677909714945042,0.0,3.38954857472521,5.0,222480,147380,1481688368778
linear_regular-2-1481686786,0.9993204598154791,1.0019711068851724,0.0,5.0,5.0,24260,24540,1481688368779
star_ill-1-1481686779,1.0058606960472918,1.0002488907048879,0.0,5.0,5.0,46740,186060,1481688382782
diamond_regular-3-1481686794,0.662507857374734,0.6765564095410779,0.0,3.3827820477053896,5.0,239360,158560,1481688382782
linear_regular-2-1481686786,0.9660170957340086,1.0004596547165303,0.0,5.0,5.0,21480,21280,1481688382782
star_ill-1-1481686779,0.9967311280730224,1.0006933091949552,0.0,5.0,5.0,46600,186240,1481688397165
diamond_regular-3-1481686794,0.7222130059013381,0.6787732747133328,0.0,3.393866373566664,5.0,206560,149460,1481688397166
linear_regular-2-1481686786,1.0070219974167913,1.0003788362549573,0.0,5.0,5.0,22640,22680,1481688397166
star_ill-1-1481686779,0.9928532521513463,0.9997842906560135,0.0,4.998921453280067,5.0,43920,176200,1481688411259
diamond_regular-3-1481686794,0.6410360283671284,0.6781835756293856,0.0,3.390917878146928,5.0,231280,147960,1481688411259
linear_regular-2-1481686786,0.9891478720634773,0.9999333232014593,0.0,4.999666616007296,5.0,23860,23820,1481688411259
star_ill-1-1481686779,1.009467030429103,1.0005321361567083,0.0,5.0,5.0,45180,180900,1481688425429
diamond_regular-3-1481686794,0.6804956057467224,0.6774903752799163,0.0,3.3874518763995813,5.0,236800,161160,1481688425429
linear_regular-2-1481686786,1.0171256359338745,1.0014044499891663,0.0,5.0,5.0,21300,21340,1481688425429
star_ill-1-1481686779,0.991722445624393,1.0002387822166,0.0,5.0,5.0,42900,170880,1481688439590
diamond_regular-3-1481686794,0.6695972204403332,0.6787826398475191,0.0,3.3939131992375953,5.0,198240,133020,1481688439590
linear_regular-2-1481686786,1.0089208186277425,1.0007550221860049,0.0,5.0,5.0,22540,22740,1481688439590
star_ill-1-1481686779,1.0083734606775614,1.00041193260602,0.0,5.0,5.0,48640,195360,1481688453540
diamond_regular-3-1481686794,0.6683480106410472,0.677369521245178,0.0,3.3868476062258903,5.0,237920,158860,1481688453541
linear_regular-2-1481686786,1.0101173604688034,1.0010581704264,0.0,5.0,5.0,23900,23780,1481688453541
star_ill-1-1481686779,1.000305555815138,1.0001455315636232,0.0,5.0,5.0,43920,175900,1481688467870
diamond_regular-3-1481686794,0.6699189249651427,0.6780765767512602,0.0,3.390382883756301,5.0,208080,139480,1481688467870
linear_regular-2-1481686786,0.9705531966889779,1.0001096007065475,0.0,5.0,5.0,20680,20620,1481688467870
star_ill-1-1481686779,1.0030005243788342,1.000426562174063,0.0,5.0,5.0,43860,175400,1481688481980
diamond_regular-3-1481686794,0.6576298997883637,0.6760635520424932,0.0,3.380317760212466,5.0,230560,151760,1481688481980
linear_regular-2-1481686786,1.0153067189436191,1.0008686017642487,0.0,5.0,5.0,23620,23960,1481688481980
star_ill-1-1481686779,1.0036038565507608,1.000510529786621,0.0,5.0,5.0,47380,190400,1481688496166
diamond_regular-3-1481686794,0.659078625969379,0.6765456748681878,0.0,3.3827283743409393,5.0,242000,159680,1481688496166
linear_regular-2-1481686786,1.0135388245228683,1.000562139769116,0.0,5.0,5.0,23780,23680,1481688496166
star_ill-1-1481686779,1.0031066066037606,1.0006403462187257,0.0,5.0,5.0,44100,176220,1481688510564
diamond_regular-3-1481686794,0.6902204323872032,0.6776852872030473,0.0,3.3884264360152367,5.0,207200,142880,1481688510565
linear_regular-2-1481686786,0.9772401900124377,1.000426633661331,0.0,5.0,5.0,21000,20700,1481688510565
star_ill-1-1481686779,0.9955790080969293,1.0004725557465648,0.0,5.0,5.0,45060,180520,1481688524569
diamond_regular-3-1481686794,0.6563992662527888,0.6756635906101579,0.0,3.3783179530507894,5.0,229200,150360,1481688524569
linear_regular-2-1481686786,1.0138766875235314,1.0010603022527664,0.0,5.0,5.0,23260,23280,1481688524570
star_ill-1-1481686779,0.9955890564519044,1.0004449831828974,0.0,5.0,5.0,45340,181180,1481688538615
diamond_regular-3-1481686794,0.7244852497864683,0.678243536827999,0.0,3.391217684139995,5.0,204800,148340,1481688538615
linear_regular-2-1481686786,1.0020002083018305,1.0010402955681894,0.0,5.0,5.0,21660,22060,1481688538615
star_ill-1-1481686779,0.9968914436423824,1.0001052270849191,0.0,5.0,5.0,43040,171340,1481688552747
diamond_regular-3-1481686794,0.6550772381101051,0.6776363991386175,0.0,3.3881819956930874,5.0,229360,150400,1481688552747
linear_regular-2-1481686786,0.9738489003075966,1.0006827100081963,0.0,5.0,5.0,22740,22460,1481688552747
star_ill-1-1481686779,0.9990394963325839,1.0000289426926432,0.0,5.0,5.0,49040,195400,1481688566861
diamond_regular-3-1481686794,0.6693537827245764,0.6777291113739594,0.0,3.388645556869797,5.0,239840,160220,1481688566861
linear_regular-2-1481686786,1.0009552784034244,1.0005654541427684,0.0,5.0,5.0,24160,23980,1481688566862
star_ill-1-1481686779,1.0038968178228842,1.000235154056683,0.0,5.0,5.0,42360,171260,1481688581077
diamond_regular-3-1481686794,0.6905546393462575,0.6788408216378308,0.0,3.394204108189154,5.0,204480,141480,1481688581078
linear_regular-2-1481686786,1.0020018492834026,0.9994290666023325,0.0,4.997145333011662,5.0,20600,20740,1481688581078
star_ill-1-1481686779,1.0001093424179532,1.0005014271029866,0.0,5.0,5.0,45280,180540,1481688594937
diamond_regular-3-1481686794,0.6345575110143609,0.6768748111396198,0.0,3.384374055698099,5.0,230960,146320,1481688594937
linear_regular-2-1481686786,1.0034587174282998,1.0001606599704067,0.0,5.0,5.0,23160,23240,1481688594937
star_ill-1-1481686779,1.0044843219742832,1.0001718078622788,0.0,5.0,5.0,44960,180420,1481688609027
diamond_regular-3-1481686794,0.6972708836937694,0.6791339403720185,0.0,3.3956697018600925,5.0,208000,145300,1481688609028
linear_regular-2-1481686786,1.0118829343091942,1.0000758584236789,0.0,5.0,5.0,21980,21860,1481688609028
star_ill-1-1481686779,1.0008289761797402,1.000033090789057,0.0,5.0,5.0,42780,170860,1481688623190
diamond_regular-3-1481686794,0.6905769023004694,0.6793917104597583,0.0,3.3969585522987917,5.0,225920,155640,1481688623190
linear_regular-2-1481686786,0.9990942572909786,1.0000748041701704,0.0,5.0,5.0,21960,22160,1481688623190
star_ill-1-1481686779,1.0010286240776127,1.000199255110507,0.0,5.0,5.0,48760,195940,1481688637064
diamond_regular-3-1481686794,0.6482150031864136,0.6782976666983979,0.0,3.3914883334919894,5.0,228080,148360,1481688637064
linear_regular-2-1481686786,0.9878660720696285,1.0001622731441087,0.0,5.0,5.0,24600,24360,1481688637064
star_ill-1-1481686779,0.9924799513335979,0.9997708117557916,0.0,4.998854058778958,5.0,43180,171160,1481688651366
diamond_regular-3-1481686794,0.7508164168396647,0.6822440572126125,0.0,3.4112202860630623,5.0,209520,156980,1481688651367
linear_regular-2-1481686786,1.002773125338428,0.9999145262010024,0.0,4.999572631005012,5.0,21940,22020,1481688651367
star_ill-1-1481686779,0.993841722537541,0.9996970340917962,0.0,4.998485170458981,5.0,45400,181220,1481688665402
diamond_regular-3-1481686794,0.6568956681151152,0.6801538892166834,0.0,3.400769446083417,5.0,222560,146200,1481688665402
linear_regular-2-1481686786,1.0220637476790622,0.9998785033469744,0.0,4.999392516734872,5.0,21780,22000,1481688665402
star_ill-1-1481686779,0.9940285134442911,0.99976520968136,0.0,4.9988260484068,5.0,44520,176160,1481688679573
diamond_regular-3-1481686794,0.7326322980205145,0.6821975874924653,0.0,3.4109879374623264,5.0,207840,152480,1481688679573
